Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
72,4,19.44,4849,Two Year,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,0,3,0,25,0,486.0,0,0
27,59,45.62,3715,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,1,3,1,35,0,1596.7,0,0
59,0,16.07,5092,Month-to-Month,0,Male,0,0,0,0,0,0,0,1,Bank Withdrawal,0,5,0,46,0,739.22,0,0
25,27,0.0,2068,One Year,1,Male,1,0,0,0,1,0,1,1,Credit Card,0,4,0,27,1,0.0,0,0
31,21,17.22,4026,One Year,1,Male,1,0,0,1,1,1,0,1,Credit Card,0,2,0,58,0,998.76,0,1
32,30,11.94,5351,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,3,1,35.82,0,1
36,8,10.23,5436,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,0,24,0,245.52,0,0
48,16,8.98,5413,Month-to-Month,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,2,1,63,0,565.74,0,1
72,14,44.81,5388,Two Year,1,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,1,5,1,72,0,3226.32,0,0
54,12,14.88,3172,Month-to-Month,0,Male,1,1,1,0,1,1,0,0,Bank Withdrawal,0,4,0,2,0,29.76,0,0
67,22,44.26,2364,One Year,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,31,0,1372.06,0,0
79,2,32.62,2901,Two Year,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,2,0,65.24,0,0
20,71,26.64,4515,One Year,1,Male,1,0,0,1,0,1,1,1,Credit Card,0,3,1,64,0,1704.96,0,0
30,30,26.26,2876,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,3,0,78.78,0,1
72,23,11.86,4143,Two Year,0,Male,1,0,1,0,1,0,1,0,Bank Withdrawal,1,4,0,11,0,130.46,0,0
62,7,30.61,3182,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,17,0,520.37,0,1
71,13,19.14,5061,One Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,0,59,1,1129.26,0,0
48,9,27.41,4114,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,4,0,68,0,1863.88,1,0
22,59,2.73,4237,Two Year,1,Male,1,1,1,0,1,1,0,1,Credit Card,1,3,0,72,0,196.56,0,0
38,20,27.89,2699,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,27.89,0,1
46,0,43.8,4691,One Year,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,32,0,1401.6,0,0
47,3,17.07,4592,Month-to-Month,0,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,0,4,0,1,0,17.07,0,0
48,20,38.5,2651,Month-to-Month,0,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,6,0,231.0,0,0
68,19,8.97,5166,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,47,0,421.59,0,1
