Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
39,29,18.91,3334,One Year,1,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,1,7,0,132.37,0,0
75,22,33.48,2455,Month-to-Month,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,5,1,30,0,1004.4,0,0
67,14,9.96,5011,Two Year,1,Female,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,1,71,0,707.16,0,0
47,7,34.64,2452,Month-to-Month,0,Male,1,0,0,1,1,1,1,1,Mailed Check,1,3,1,9,0,311.76,0,0
21,0,10.49,4129,One Year,0,Female,0,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,25,0,262.25,0,0
23,53,8.62,5553,Two Year,0,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,1,5,1,68,0,586.16,1,0
60,14,16.39,5238,Month-to-Month,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,59,0,967.01,0,0
33,10,1.22,3962,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,5,0,25,0,30.5,1,0
42,24,0.0,4155,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Credit Card,0,4,0,1,0,0.0,0,0
54,23,7.0,4565,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,3,0,5,0,35.0,1,1
37,13,8.29,4530,Two Year,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,1,3,1,72,0,596.88,0,0
25,47,28.83,2064,One Year,1,Male,1,1,0,1,1,0,0,0,Credit Card,0,4,0,29,0,836.07,0,0
35,4,6.54,5644,Two Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,4,0,53,0,346.62,0,0
43,13,40.4,2619,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,1,0,40.4,0,1
45,4,30.18,5128,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Credit Card,1,4,0,24,0,724.32,0,0
47,17,0.0,5100,Month-to-Month,0,Male,1,0,0,1,1,1,0,1,Credit Card,0,4,0,7,0,0.0,0,0
45,19,35.6,2492,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Credit Card,0,3,0,5,0,178.0,0,0
74,27,16.26,6004,Two Year,1,Female,1,0,0,1,1,0,0,1,Credit Card,0,4,0,71,0,1154.46,0,0
63,0,39.41,6355,Two Year,0,Female,0,1,0,1,0,0,0,0,Mailed Check,0,3,0,60,0,2364.6,0,0
40,26,27.46,2269,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,1,0,27.46,0,0
20,73,10.6,5641,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,1,1,0,3,0,31.8,0,1
65,26,12.58,2223,One Year,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,43,0,540.94,0,0
80,16,17.33,5840,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,3,1,56,0,970.48,0,0
57,22,47.5,3449,Month-to-Month,1,Male,1,1,0,0,1,0,0,0,Mailed Check,0,4,1,3,0,142.5,0,0
30,73,5.97,5093,Month-to-Month,1,Male,1,1,0,0,0,1,1,0,Credit Card,1,3,1,45,0,268.65,0,0
58,30,1.57,3682,One Year,0,Female,1,1,0,0,1,1,0,0,Bank Withdrawal,0,4,0,45,0,70.65,0,0
71,14,41.37,5353,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,10,0,413.7,0,1
56,27,37.72,2320,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,1,0,2,0,75.44,0,1
40,21,25.95,4462,One Year,0,Female,1,1,0,0,0,1,0,0,Credit Card,0,3,0,36,0,934.2,0,0
36,12,0.0,2643,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,0,2,1,0.0,0,1
37,19,49.78,2347,Month-to-Month,1,Female,1,1,1,0,1,0,1,0,Credit Card,1,4,0,17,0,846.26,0,0
