Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
43,4,29.19,5614,Month-to-Month,1,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,4,1,41,0,1196.79,0,0
59,19,0.0,6300,One Year,1,Male,1,0,1,1,0,1,0,1,Credit Card,0,4,0,59,0,0.0,0,0
46,6,26.81,5135,Two Year,1,Male,1,0,0,1,0,1,0,1,Credit Card,0,3,1,63,0,1689.03,0,0
61,6,41.79,2051,One Year,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,1,4,0,19,1,794.01,0,0
50,0,40.25,5983,Month-to-Month,0,Male,0,1,0,1,0,0,0,0,Credit Card,0,3,0,2,0,80.5,0,0
21,53,18.52,3521,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,5,1,12,0,222.24,0,0
63,22,8.32,4771,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,4,1,5,0,41.6,0,0
29,0,1.98,3768,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,4,0,10,0,19.8,0,0
19,26,0.0,4710,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Mailed Check,0,3,1,3,0,0.0,0,1
31,0,30.38,3068,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,1,0,30.38,0,0
50,27,29.81,3301,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,1,45,0,1341.45,0,0
51,13,3.73,5000,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,1,1,31,0,115.63,1,1
23,59,13.17,4997,Two Year,1,Female,1,1,1,0,0,1,1,1,Credit Card,0,3,1,65,1,856.05,0,0
19,76,0.0,5092,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,5,0,1,1,0.0,0,0
44,30,1.62,2281,Two Year,1,Male,1,0,1,1,1,0,0,1,Credit Card,1,4,1,33,0,53.46,0,0
33,11,37.5,4615,One Year,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,3,1,56,0,2100.0,0,0
34,9,45.05,4766,Two Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,1,3,0,72,0,3243.6,0,0
23,47,4.89,5003,Month-to-Month,1,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,1,3,1,28,0,136.92,0,1
39,0,3.63,5053,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Mailed Check,0,4,0,4,0,14.52,0,0
56,20,43.95,2608,One Year,0,Male,1,0,0,0,1,0,0,1,Bank Withdrawal,1,2,1,19,0,835.05,0,1
25,71,37.52,4798,One Year,1,Female,1,0,1,1,0,1,1,0,Credit Card,1,4,1,50,0,1876.0,0,0
45,19,2.75,6044,Two Year,1,Male,1,1,1,0,1,1,1,1,Credit Card,1,3,1,72,0,198.0,0,0
40,7,30.18,4330,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,3,1,3,0,90.54,0,1
64,20,36.76,4689,Month-to-Month,0,Female,1,1,0,1,1,0,0,0,Credit Card,0,1,1,4,0,147.04,0,1
36,8,5.94,4335,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,5.94,0,1
37,0,9.04,4177,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,35,0,316.4,1,0
58,0,17.33,4424,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,72,0,1247.76,0,0
39,30,42.23,4016,Month-to-Month,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,66,0,2787.18,0,0
19,0,13.2,6484,Two Year,0,Male,0,1,0,1,0,0,1,1,Credit Card,0,3,0,56,0,739.2,0,1
58,22,10.73,2514,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,0,42,0,450.66,0,1
59,0,30.13,2860,One Year,0,Male,0,0,0,1,0,0,1,0,Mailed Check,0,4,0,20,0,602.6,0,0
60,0,27.34,3444,One Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,9,0,246.06,0,0
68,13,46.96,3654,Two Year,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,1,38,0,1784.48,1,0
39,3,28.89,3633,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,1,4,0,115.56,0,1
46,11,18.05,5342,One Year,1,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,1,3,0,63,1,1137.15,0,0
54,0,8.56,4454,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,8.56,0,0
21,71,48.76,5097,Two Year,1,Female,1,0,1,1,0,1,0,1,Credit Card,0,3,1,71,0,3461.96,0,0
49,17,40.74,6423,Month-to-Month,1,Female,1,0,1,1,1,0,1,1,Bank Withdrawal,0,3,1,58,0,2362.92,0,0
77,29,33.75,5274,Month-to-Month,1,Female,1,1,0,0,1,1,1,1,Credit Card,1,3,0,61,0,2058.75,0,0
48,27,43.61,5617,Two Year,1,Female,1,0,0,0,1,0,1,1,Credit Card,1,5,1,71,0,3096.31,0,0
38,6,0.0,4883,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,14,1,0.0,0,1
42,23,16.78,4283,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,0,18,0,302.04,0,0
27,51,23.28,4363,One Year,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,50,0,1164.0,0,0
58,0,32.72,4212,Two Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,5,0,54,0,1766.88,0,0
59,23,25.2,5917,Month-to-Month,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,0,25,0,630.0,0,0
57,9,9.44,4144,Two Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,71,0,670.24,0,0
47,0,13.95,4650,Two Year,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,42,0,585.9,0,0
62,0,14.48,2378,Month-to-Month,0,Male,0,1,1,1,0,0,1,0,Credit Card,0,4,0,19,0,275.12,0,0
54,0,2.0,2941,One Year,0,Male,0,0,1,1,0,0,0,0,Mailed Check,0,4,0,29,0,58.0,0,0
47,0,13.86,3331,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,7,0,97.02,0,0
69,19,49.36,3733,Month-to-Month,1,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,4,1,29,0,1431.44,0,0
48,28,42.8,2140,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,1,4,1,171.2,0,1
40,24,47.3,2716,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,1,32,0,1513.6,0,0
30,52,23.51,5602,Two Year,1,Male,1,1,0,0,0,1,1,1,Credit Card,0,2,1,66,0,1551.66,0,1
43,0,17.25,5717,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Mailed Check,0,2,0,1,0,17.25,0,1
32,15,41.34,6047,One Year,1,Female,1,1,0,1,1,0,1,1,Credit Card,1,3,1,65,0,2687.1,0,0
33,53,17.75,5697,Month-to-Month,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,1,42,0,745.5,0,0
76,20,17.84,2968,Two Year,0,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,5,0,1,0,17.84,0,0
35,12,40.67,5948,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,4,0,49,0,1992.83,0,0
73,21,40.37,2995,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,13,0,524.81,0,1
39,24,24.81,6225,Two Year,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,5,1,59,0,1463.79,0,0
77,13,17.66,2333,Month-to-Month,1,Female,1,1,1,0,0,0,1,1,Credit Card,0,5,0,11,0,194.26,0,0
48,0,2.95,5352,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,3,0,65,0,191.75,0,0
29,52,44.86,4938,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Mailed Check,0,1,0,15,0,672.9,0,1
29,27,37.95,6408,One Year,1,Female,1,1,0,0,0,1,0,0,Bank Withdrawal,1,3,0,60,1,2277.0,0,0
78,5,0.0,2914,Two Year,1,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,4,0,0.0,0,0
49,24,27.2,6434,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,49,0,1332.8,0,0
39,13,9.98,3865,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,1,0,4,0,39.92,0,1
40,0,15.33,2966,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,4,0,14,0,214.62,0,0
78,5,4.1,5118,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,2,0,11,0,45.1,0,1
52,19,49.67,4226,Two Year,1,Male,1,0,1,0,1,1,1,1,Credit Card,1,3,1,70,0,3476.9,0,0
35,5,18.05,4594,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Credit Card,0,2,1,20,0,361.0,0,1
28,30,37.5,5620,Month-to-Month,1,Female,1,1,0,1,1,1,1,0,Credit Card,0,1,1,67,0,2512.5,0,1
23,59,0.0,4302,Month-to-Month,0,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,21,0,0.0,0,0
42,0,35.65,2543,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,3,0,106.95,0,0
24,0,37.96,4124,Two Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,5,0,48,0,1822.08,0,0
45,2,2.33,2515,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,1,5,0,24,0,55.92,0,0
47,20,6.59,4222,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,4,1,64,0,421.76,0,0
21,82,11.85,4807,One Year,1,Female,1,1,0,1,1,0,0,1,Credit Card,1,4,1,72,0,853.2,0,0
41,9,10.19,5824,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Mailed Check,0,2,0,1,0,10.19,0,1
31,24,0.0,2164,Month-to-Month,1,Female,1,0,0,1,1,1,0,0,Bank Withdrawal,0,5,0,10,0,0.0,0,0
38,17,3.62,6250,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Credit Card,0,3,0,55,0,199.1,0,0
40,5,35.93,5927,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Credit Card,0,2,1,24,0,862.32,0,1
44,10,41.34,5466,One Year,0,Male,1,1,0,1,1,0,1,0,Credit Card,0,4,0,71,0,2935.14,0,0
30,59,29.66,5560,One Year,1,Female,1,1,1,0,1,0,1,1,Credit Card,0,4,1,72,0,2135.52,1,0
43,23,0.0,3474,Month-to-Month,0,Female,1,0,0,1,1,1,0,0,Credit Card,1,3,0,6,0,0.0,0,0
53,10,5.22,5856,One Year,0,Female,1,1,0,1,1,1,0,1,Credit Card,0,3,1,71,0,370.62,0,0
49,0,45.35,2258,One Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,22,0,997.7,0,0
33,16,10.05,5928,Two Year,1,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,1,3,1,57,0,572.85,0,0
58,0,26.17,4535,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,8,0,209.36,0,0
61,4,27.46,5501,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,7,0,192.22,0,0
58,23,10.68,3249,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,5,1,19,0,202.92,0,0
28,82,24.83,3061,Month-to-Month,0,Female,1,1,1,1,0,0,1,1,Credit Card,0,3,0,6,0,148.98,0,0
33,26,9.71,5209,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,15,0,145.65,0,1
56,4,0.0,4119,Two Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,1,3,1,72,0,0.0,0,0
77,25,17.26,3296,Two Year,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,1,17,1,293.42,1,0
20,53,47.46,4712,One Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,55,0,2610.3,0,0
38,2,36.42,3244,One Year,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,1,35,0,1274.7,0,0
74,21,15.32,4596,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,2,0,30.64,0,1
22,59,6.41,6489,Two Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,0,4,1,62,0,397.42,0,0
20,59,42.18,4858,One Year,0,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,4,0,35,0,1476.3,0,0
45,13,22.74,4964,Two Year,1,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,0,3,0,56,0,1273.44,1,0
22,0,48.02,4031,One Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,5,0,23,0,1104.46,0,0
58,4,11.75,2299,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,2,0,23.5,0,1
70,27,7.99,4526,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,3,0,15,0,119.85,0,1
