iter	Recall	Logloss
0	0.949197861	0.6009127464
1	0.9144385027	0.5214092948
2	0.949197861	0.4577731659
3	0.9331550802	0.4037046627
4	0.9518716578	0.3591939933
5	0.9385026738	0.3228815657
6	0.9411764706	0.295440475
7	0.9518716578	0.2741013551
8	0.9518716578	0.2586470285
9	0.9411764706	0.2411824116
10	0.9465240642	0.2275519359
11	0.9411764706	0.2135016986
12	0.935828877	0.2072103049
13	0.9385026738	0.1985150036
14	0.935828877	0.1937067795
15	0.935828877	0.1863405285
16	0.9385026738	0.1794897978
17	0.9385026738	0.1738201657
18	0.9385026738	0.1695086991
19	0.9385026738	0.1646405944
20	0.9385026738	0.1603736196
21	0.9385026738	0.1573635361
22	0.9385026738	0.1560142651
23	0.9385026738	0.1545274528
24	0.9385026738	0.1519955704
25	0.9385026738	0.1512533804
26	0.9385026738	0.1498894022
27	0.9385026738	0.149001897
28	0.9331550802	0.1476084506
29	0.9331550802	0.1463314391
30	0.9331550802	0.1444029578
31	0.935828877	0.1435685763
32	0.935828877	0.1426666604
33	0.9331550802	0.1417789705
34	0.9331550802	0.1406585323
35	0.935828877	0.1391908876
36	0.9331550802	0.1383611689
37	0.935828877	0.1371137185
38	0.935828877	0.1367694052
39	0.935828877	0.1361297113
40	0.935828877	0.1354896653
41	0.935828877	0.1346528343
42	0.9331550802	0.1346154681
43	0.9331550802	0.1338690651
44	0.9331550802	0.1326361107
45	0.9331550802	0.132234157
46	0.9331550802	0.1315550431
47	0.9331550802	0.1309793165
48	0.9331550802	0.1305710847
49	0.9331550802	0.1299631378
50	0.9331550802	0.1296293964
51	0.9331550802	0.1291997652
52	0.9331550802	0.128461301
53	0.9331550802	0.1282010115
54	0.9331550802	0.1279545146
